classroom_inv10_10; true; 570; real; ORIGINAL: all c : one Class, s : one Student | one (s . (c . Groups))£REPAIRED: all c : one Class, s : one Student | some (s . (c . Groups))£; depth 2; VALID
cv_inv2_22; true; 11902; real; ORIGINAL: all u : one User | (source . u) in (source . Institution)£REPAIRED: all u : one User | ((profile . source) . u) in u£; depth 2; VALID
cv_inv2_23; true; 2958; real; ORIGINAL: all u : one User, w : one Work | some i : one Institution | ((w in (u . profile)) => (u in (w . source))) || (i in (w . source))£REPAIRED: all u : one User, w : one Work | some i : one Institution + Id | ((w in (u . profile)) => (u in (w . source))) || (i in (w . source))£; depth 2; VALID
cv_inv2_24; true; 2867; real; ORIGINAL: all u : one User | ((u <: profile) . Work) in ((source . u) + (source . Institution))£REPAIRED: all u : one User | u . profile in ((source . u) + (source . Institution))£; depth 2; VALID
cv_inv2_25; true; 32481; real; ORIGINAL: all u : one User | (some ((u <: profile) . Work)) => (some ((source . u) & (source . Institution)))£REPAIRED: all u : one User | (some ((u <: profile) . (source . User - u))) => (some ((source . u) & (source . Institution)))£; depth 2; VALID
cv_inv2_26; false; 60001; real; N/A; depth 2; NOT REPAIRED
cv_inv2_27; true; 19854; real; ORIGINAL: all u : one User | (some ((u <: profile) . Work)) => (some ((u . source) & (Institution . source)))£REPAIRED: all u : one User | (some ((u <: profile) . (source . User - u))) => (some ((u . source) & (Institution . source)))£; depth 2; VALID
cv_inv2_28; true; 1062; real; ORIGINAL: all u : one User, w : one Work | (w in (u . profile)) => (u in (w . source))£REPAIRED: all u : one User, w : source . User | (w in (u . profile)) => (u in (w . source))£; depth 2; VALID
cv_inv2_29; true; 728; real; ORIGINAL: all u : one User | ((u . profile) . ids) in (u + Institution)£REPAIRED: all u : one User | ((u . profile) . source) in (u + Institution)£; depth 2; VALID
cv_inv2_2; true; 20379; real; ORIGINAL: all u : one User | (some ((u <: profile) . Work)) => (some ((u . source) & (Institution . source)))£REPAIRED: all u : one User | (some ((u <: profile) . (source . User - u))) => (some ((u . source) & (Institution . source)))£; depth 2; VALID
cv_inv2_30; true; 30009; real; ORIGINAL: all u : one User | some w : one Work | ((u -> w) in profile) => (((w . source) in Institution) || ((w . source) in User))£REPAIRED: all u : one User | all w : one Work | ((u -> w) in profile) => (((w . source) in Institution) || ((w . source) in u))£; depth 2; VALID
cv_inv2_31; true; 46284; real; ORIGINAL: all u : one User | some w : one Work | (((u -> w) in profile) => (some ((w <: source) . Institution))) || (some ((w <: source) . User))£REPAIRED: all u : one User | all w : one Work | (((u -> w) in profile) => (some ((w <: source) . Institution))) || (some ((w <: source) . u))£; depth 2; VALID
cv_inv2_32; false; 60001; real; N/A; depth 2; NOT REPAIRED
cv_inv2_33; true; 2955; real; ORIGINAL: all u : one User, w : one ((u . profile) + (u . visible)) | w in (u + Institution)£REPAIRED: all u : one User, w : one (u . (profile . source)) | w in (u + Institution)£; depth 2; VALID
cv_inv2_34; false; 19660; real; N/A; depth 2; NOT REPAIRED
cv_inv2_35; false; 60000; real; N/A; depth 2; NOT REPAIRED
cv_inv2_36; true; 19561; real; ORIGINAL: all w : one Work | (w in (User . profile)) => ((w . source) = User)£REPAIRED: all w : source . User | (w in (User . profile)) => ((w . source) = profile . w)£; depth 2; VALID
cv_inv2_37; true; 958; real; ORIGINAL: all u : one User, w : one Work | (w in (u . profile)) => ((w . source) = u)£REPAIRED: all u : one User, w : source . User | (w in (u . profile)) => ((w . source) = u)£; depth 2; VALID
cv_inv2_38; false; 60014; real; N/A; depth 2; NOT REPAIRED
cv_inv2_39; true; 2962; real; ORIGINAL: all u : one User, w : one Work | some i : one Institution | (w in (u . profile)) => ((u in (w . source)) || (i in (w . source)))£REPAIRED: all u : one User, w : one Work | some i : one Institution + Id | (w in (u . profile)) => ((u in (w . source)) || (i in (w . source)))£; depth 2; VALID
cv_inv2_3; false; 57022; real; N/A; depth 2; NOT REPAIRED
cv_inv2_40; true; 2836; real; ORIGINAL: all u : one User, w : one Work | some i : one Institution | (w in (u . profile)) => ((u in (w . source)) || (i in (w . source)))£REPAIRED: all u : one User, w : one Work | some i : one Institution + Id | (w in (u . profile)) => ((u in (w . source)) || (i in (w . source)))£; depth 2; VALID
cv_inv2_41; true; 2866; real; ORIGINAL: all u : one User, w : one Work | some i : one Institution | (w in (u . profile)) => ((u in (w . source)) || (i in (w . source)))£REPAIRED: all u : one User, w : one Work | some i : one Institution + Id | (w in (u . profile)) => ((u in (w . source)) || (i in (w . source)))£; depth 2; VALID
cv_inv2_42; false; 60000; real; N/A; depth 2; NOT REPAIRED
cv_inv2_43; false; 60002; real; N/A; depth 2; NOT REPAIRED
cv_inv2_44; true; 2650; real; ORIGINAL: all u : one User, w : one Work | some i : one Institution | (w in (u . profile)) => (((w . source) = i) || ((w . source) = u))£REPAIRED: all u : one User, w : one Work | some i : one Institution + u | (w in (u . profile)) => (((w . source) = i) || ((w . source) = u))£; depth 2; VALID
cv_inv2_45; true; 3524; real; ORIGINAL: all u : one User | (Work . (u <: profile)) in ((source . u) & (source . Institution))£REPAIRED: all u : one User | (Source . (u <: profile)) in ((source . u) + (source . Institution))£; depth 2; VALID
cv_inv2_46; false; 24772; real; N/A; depth 2; NOT REPAIRED
cv_inv2_47; true; 2889; real; ORIGINAL: all u : one User | ((u <: profile) . Work) in ((source . u) + (source . Institution))£REPAIRED: all u : one User | u . profile in ((source . u) + (source . Institution))£; depth 2; VALID
cv_inv2_48; true; 13609; real; ORIGINAL: all u : one User | ((u <: profile) . Work) in ((u . source) + (Institution . source))£REPAIRED: all u : one User | ((u <: profile) . (source . User - u)) in ((u . source) + (Institution . source))£; depth 2; VALID
cv_inv2_49; true; 5521; real; ORIGINAL: all u : one User | (Work . (u <: profile)) in ((u . source) + (source . Institution))£REPAIRED: all u : one User | (Source . (u <: profile)) in ((u . (~ source)) + (source . Institution))£; depth 2; VALID
cv_inv2_4; true; 30089; real; ORIGINAL: all u : one User | some w : one Work | ((u -> w) in profile) => (((w . source) in User) || ((w . source) in Institution))£REPAIRED: all u : one User | all w : one Work | ((u -> w) in profile) => (((w . source) in u) || ((w . source) in Institution))£; depth 2; VALID
cv_inv2_50; true; 702; real; ORIGINAL: all u : one User | (Work . (u <: profile)) in ((source . u) + (source . Institution))£REPAIRED: all u : one User | (Source . (u <: profile)) in ((source . u) + (source . Institution))£; depth 2; VALID
cv_inv2_51; true; 12435; real; ORIGINAL: all u : one User, w : one Work, i : one Institution | (w in (u . profile)) => ((u in (w . source)) || (i in (w . source)))£REPAIRED: all u : one User, w : one Work, i : one User | (w in (u . profile)) => ((u in (w . source)) || (! (i in (w . source))))£; depth 2; VALID
cv_inv2_52; true; 33165; real; ORIGINAL: all u : one User | (some ((u <: profile) . Work)) => (some ((source . u) & (source . Institution)))£REPAIRED: all u : one User | (some ((u <: profile) . (source . User - u))) => (some ((source . u) & (source . Institution)))£; depth 2; VALID
cv_inv2_53; true; 3005; real; ORIGINAL: all u : one User, w : one ((u . profile) + (u . visible)) | w in (u + Institution)£REPAIRED: all u : one User, w : one (u . (profile . source)) | w in (u + Institution)£; depth 2; VALID
cv_inv2_54; true; 1156; real; ORIGINAL: all u : one User, w : one Work | (w in (u . profile)) => (((w . source) = u) || ((w . source) = Institution))£REPAIRED: all u : one User, w : source . User | (w in (u . profile)) => (((w . source) = u) || ((w . source) = Institution))£; depth 2; VALID
cv_inv2_55; true; 728; real; ORIGINAL: all u : one User | (Work . (u <: profile)) in ((source . u) + (source . Institution))£REPAIRED: all u : one User | (Source . (u <: profile)) in ((source . u) + (source . Institution))£; depth 2; VALID
cv_inv2_56; true; 15500; real; ORIGINAL: all u : one User, w : one Work, i : one Institution | (w in (u . profile)) => ((u in (w . source)) || (i in (w . source)))£REPAIRED: all u : one User, w : one Work, i : one User | (w in (u . profile)) => ((u in (w . source)) || (! (i in (w . source))))£; depth 2; VALID
cv_inv2_57; false; 60000; real; N/A; depth 2; NOT REPAIRED
cv_inv2_58; true; 2851; real; ORIGINAL: all u : one User, w : one Work | some i : one Institution | (w in (u . profile)) => ((u in (w . source)) || (i in (w . source)))£REPAIRED: all u : one User, w : one Work | some i : one Institution + Id | (w in (u . profile)) => ((u in (w . source)) || (i in (w . source)))£; depth 2; VALID
cv_inv2_59; true; 12596; real; ORIGINAL: all u : one User, w : one Work, i : one Institution | ((w in (u . profile)) => (u in (w . source))) || (i in (w . source))£REPAIRED: all u : one User, w : one Work, i : one User | ((w in (u . profile)) => (u in (w . source))) || (! (i in (w . source)))£; depth 2; VALID
cv_inv2_5; true; 718; real; ORIGINAL: all u : one User | (Work . (u <: profile)) in ((source . u) + (source . Institution))£REPAIRED: all u : one User | (Source . (u <: profile)) in ((source . u) + (source . Institution))£; depth 2; VALID
cv_inv2_60; false; 60001; real; N/A; depth 2; NOT REPAIRED
cv_inv2_6; true; 666; real; ORIGINAL: all u : one User | ((u . profile) . ids) in (u + Institution)£REPAIRED: all u : one User | ((u . profile) . source) in (u + Institution)£; depth 2; VALID
cv_inv2_7; true; 24025; real; ORIGINAL: all u : one User | ((u <: profile) . Work) in ((source . u) & (source . Institution))£REPAIRED: all u : one User | ((u <: profile) . (source . User - u)) in ((source . u) & (source . Institution))£; depth 2; VALID
cv_inv2_8; false; 44035; real; N/A; depth 2; NOT REPAIRED
cv_inv2_9; true; 2408; real; ORIGINAL: all u : one User, w : one Work | some i : one Institution | (w in (u . profile)) => (((w . source) = u) || ((w . source) = i))£REPAIRED: all u : one User, w : one Work | some i : one Institution + u | (w in (u . profile)) => (((w . source) = u) || ((w . source) = i))£; depth 2; VALID
cv_inv3_10; true; 788; real; ORIGINAL: all w1, w2 : one Work, u : one User | ({£REPAIRED: all w1, w2 : one Work, u : one User | ({£; depth 2; VALID
cv_inv3_11; false; 12851; real; N/A; depth 2; NOT REPAIRED
cv_inv3_12; false; 60001; real; N/A; depth 2; NOT REPAIRED
cv_inv3_13; false; 60002; real; N/A; depth 2; NOT REPAIRED
cv_inv3_14; false; 60001; real; N/A; depth 2; NOT REPAIRED
cv_inv3_15; false; 60001; real; N/A; depth 2; NOT REPAIRED
cv_inv3_16; false; 31802; real; N/A; depth 2; NOT REPAIRED
cv_inv3_17; false; 60001; real; N/A; depth 2; NOT REPAIRED
cv_inv3_18; false; 60001; real; N/A; depth 2; NOT REPAIRED
cv_inv3_19; false; 60001; real; N/A; depth 2; NOT REPAIRED
cv_inv3_1; false; 60000; real; N/A; depth 2; NOT REPAIRED
cv_inv3_20; false; 60001; real; N/A; depth 2; NOT REPAIRED
cv_inv3_21; false; 60000; real; N/A; depth 2; NOT REPAIRED
cv_inv3_22; true; 3648; real; ORIGINAL: all w1, w2 : one Work, u : one User | ({£REPAIRED: all w1, w2 : one Work, u : one User | ({£; depth 2; VALID
cv_inv3_23; false; 2321; real; N/A; depth 2; NOT REPAIRED
cv_inv3_24; false; 60001; real; N/A; depth 2; NOT REPAIRED
cv_inv3_25; false; 60000; real; N/A; depth 2; NOT REPAIRED
cv_inv3_26; false; 60001; real; N/A; depth 2; NOT REPAIRED
cv_inv3_27; true; 3495; real; ORIGINAL: all w1, w2 : one Work, u : one User | ({£REPAIRED: all w1, w2 : one Work, u : one User | ({£; depth 2; VALID
cv_inv3_28; false; 36498; real; N/A; depth 2; NOT REPAIRED
cv_inv3_29; false; 60008; real; N/A; depth 2; NOT REPAIRED
cv_inv3_2; false; 60000; real; N/A; depth 2; NOT REPAIRED
cv_inv3_30; false; 60001; real; N/A; depth 2; NOT REPAIRED
cv_inv3_31; true; 1124; real; ORIGINAL: all w1, w2 : one Work | some u : one User | ({£REPAIRED: all w1, w2 : one Work | all u : one User | ({£; depth 2; VALID
cv_inv3_32; false; 60001; real; N/A; depth 2; NOT REPAIRED
cv_inv3_33; false; 60002; real; N/A; depth 2; NOT REPAIRED
cv_inv3_34; false; 2502; real; N/A; depth 2; NOT REPAIRED
cv_inv3_35; false; 60001; real; N/A; depth 2; NOT REPAIRED
cv_inv3_36; true; 1130; real; ORIGINAL: all w1, w2 : one Work | some u : one User, s : one Source | ({£REPAIRED: all w1, w2 : one Work | all u : one User, s : one Source | ({£; depth 2; VALID
cv_inv3_37; false; 60000; real; N/A; depth 2; NOT REPAIRED
cv_inv3_38; false; 40691; real; N/A; depth 2; NOT REPAIRED
cv_inv3_39; false; 60002; real; N/A; depth 2; NOT REPAIRED
cv_inv3_3; false; 60001; real; N/A; depth 2; NOT REPAIRED
cv_inv3_40; false; 40085; real; N/A; depth 2; NOT REPAIRED
cv_inv3_41; false; 14898; real; N/A; depth 2; NOT REPAIRED
cv_inv3_42; false; 60000; real; N/A; depth 2; NOT REPAIRED
cv_inv3_43; false; 2530; real; N/A; depth 2; NOT REPAIRED
cv_inv3_44; false; 60001; real; N/A; depth 2; NOT REPAIRED
cv_inv3_45; false; 51440; real; N/A; depth 2; NOT REPAIRED
cv_inv3_46; true; 3714; real; ORIGINAL: all w1, w2 : one Work, u : one User | ({£REPAIRED: all w1, w2 : one Work, u : one User | ({£; depth 2; VALID
cv_inv3_47; false; 60973; real; N/A; depth 2; NOT REPAIRED
cv_inv3_48; false; 60001; real; N/A; depth 2; NOT REPAIRED
cv_inv3_49; false; 60001; real; N/A; depth 2; NOT REPAIRED
cv_inv3_4; false; 60002; real; N/A; depth 2; NOT REPAIRED
cv_inv3_50; false; 60001; real; N/A; depth 2; NOT REPAIRED
cv_inv3_51; false; 60003; real; N/A; depth 2; NOT REPAIRED
cv_inv3_5; false; 60002; real; N/A; depth 2; NOT REPAIRED
cv_inv3_6; false; 60001; real; N/A; depth 2; NOT REPAIRED
cv_inv3_7; false; 60002; real; N/A; depth 2; NOT REPAIRED
cv_inv3_8; false; 60033; real; N/A; depth 2; NOT REPAIRED
cv_inv3_9; false; 60001; real; N/A; depth 2; NOT REPAIRED
graphs_acyclic_10; true; 372; real; ORIGINAL: all x, y : one Node | ((x -> y) in adj) => ((y -> x) !in adj)£REPAIRED: all x, y : one Node | ((x -> y) in ^ adj) => ((y -> x) !in adj)£; depth 2; VALID
graphs_acyclic_11; true; 1646; real; ORIGINAL: all x, y, z : one Node | (((x -> y) in adj) && ((z -> y) in adj)) => (y = z)£REPAIRED: all x, y, z : one Node | (((x -> y) in adj) && ((z -> y) in ^ adj)) => (y != z)£; depth 2; VALID
graphs_acyclic_12; false; 60001; real; N/A; depth 2; NOT REPAIRED
graphs_acyclic_13; false; 2322; real; N/A; depth 2; NOT REPAIRED
graphs_acyclic_14; true; 595; real; ORIGINAL: iden !in ((* adj) - adj)£REPAIRED: ! (iden !in ((* adj) - ^ adj))£; depth 2; VALID
graphs_acyclic_15; true; 647; real; ORIGINAL: iden !in ((* adj) - adj)£REPAIRED: ! (iden !in ((* adj) - ^ adj))£; depth 2; VALID
graphs_acyclic_16; false; 5512; real; N/A; depth 2; NOT REPAIRED
graphs_acyclic_17; false; 1992; real; N/A; depth 2; NOT REPAIRED
graphs_acyclic_18; false; 2283; real; N/A; depth 2; NOT REPAIRED
graphs_acyclic_19; false; 4551; real; N/A; depth 2; NOT REPAIRED
graphs_acyclic_1; false; 1968; real; N/A; depth 2; NOT REPAIRED
graphs_acyclic_20; true; 235; real; ORIGINAL: no n : one Node | n in (n . adj)£REPAIRED: no n : one Node | n in (n . ^ adj)£; depth 2; VALID
graphs_acyclic_21; true; 204; real; ORIGINAL: no n : one Node | n !in (n . (^ adj))£REPAIRED: no n : one Node | ! (n !in (n . (^ adj)))£; depth 2; VALID
graphs_acyclic_22; true; 627; real; ORIGINAL: no n : one Node | n !in (n . adj)£REPAIRED: no n : one Node | ! (n !in (n . ^ adj))£; depth 2; VALID
graphs_acyclic_23; true; 3194; real; ORIGINAL: no n : one Node | Node in (n . (* adj))£REPAIRED: no n : one Node | n in ((n . adj) . (* adj))£; depth 2; VALID
graphs_acyclic_24; true; 388; real; ORIGINAL: no n : one Node | Node in (n . (^ adj))£REPAIRED: no n : one Node | n in (n . (^ adj))£; depth 2; VALID
graphs_acyclic_25; true; 1453; real; ORIGINAL: no n : one Node | Node in (n . adj)£REPAIRED: no n : one Node | n in (n . (^ adj))£; depth 2; VALID
graphs_acyclic_26; false; 2373; real; N/A; depth 2; NOT REPAIRED
graphs_acyclic_27; true; 1976; real; ORIGINAL: some a : one Node | (a -> a) in adj£REPAIRED: no a : one Node | (a -> a) in (^ adj)£; depth 2; VALID
graphs_acyclic_28; true; 2126; real; ORIGINAL: some a, b : one Node | (a -> a) in adj£REPAIRED: no a, b : one Node | (a -> a) in (^ adj)£; depth 2; VALID
graphs_acyclic_2; false; 6716; real; N/A; depth 2; NOT REPAIRED
graphs_acyclic_3; true; 447; real; ORIGINAL: all n : one Node | no (n & (n . (* adj)))£REPAIRED: all n : one Node | no (adj . n & (n . (* adj)))£; depth 2; VALID
graphs_acyclic_4; true; 1479; real; ORIGINAL: all n : one Node | no (n . (* adj))£REPAIRED: all n : one Node | no ((adj . adj) . adj)£; depth 2; VALID
graphs_acyclic_5; true; 513; real; ORIGINAL: all n : one Node | no ((n . (* adj)) & n)£REPAIRED: all n : one Node | no (((n . adj) . (* adj)) & n)£; depth 2; VALID
graphs_acyclic_6; true; 486; real; ORIGINAL: all n : one Node | no (n . (^ adj))£REPAIRED: all n : one Node | no ((adj . adj) . (^ adj))£; depth 2; VALID
graphs_acyclic_7; true; 425; real; ORIGINAL: all x, y : one Node | ((^ (x -> y)) in adj) => ((y -> x) !in adj)£REPAIRED: all x, y : one Node | ((^ (x -> y)) in ^ adj) => ((y -> x) !in adj)£; depth 2; VALID
graphs_acyclic_8; true; 445; real; ORIGINAL: all x, y : one Node | ((^ (x -> y)) in adj) => ((^ (y -> x)) !in adj)£REPAIRED: all x, y : one Node | ((^ (x -> y)) in ^ adj) => ((^ (y -> x)) !in adj)£; depth 2; VALID
graphs_acyclic_9; true; 393; real; ORIGINAL: all x, y : one Node | ((x -> y) in adj) => ((^ (y -> x)) !in adj)£REPAIRED: all x, y : one Node | ((x -> y) in ^ adj) => ((^ (y -> x)) !in adj)£; depth 2; VALID
graphs_complete_10; true; 322; real; ORIGINAL: all a : one Node | a in (a . adj)£REPAIRED: all a : one Node | Node in (a . adj)£; depth 2; VALID
graphs_complete_11; true; 304; real; ORIGINAL: all a : one Node | a in (adj . a)£REPAIRED: all a : one Node | Node in (adj . a)£; depth 2; VALID
graphs_complete_12; true; 254; real; ORIGINAL: all a : one Node, b : one Node | (a in (a . (^ adj))) => ((a -> b) in adj)£REPAIRED: all a : one Node, b : one Node | (a in (a . (^ adj))) && ((a -> b) in adj)£; depth 2; VALID
graphs_complete_13; true; 1301; real; ORIGINAL: all n : one Node | (Node - n) in (n . (^ adj))£REPAIRED: all n : one Node | Node in (n . (adj))£; depth 2; VALID
graphs_complete_14; true; 223; real; ORIGINAL: all n : one Node | (Node - n) in (n . adj)£REPAIRED: all n : one Node | (Node) in (n . adj)£; depth 2; VALID
graphs_complete_15; true; 251; real; ORIGINAL: all n : one Node | (n . adj) = (Node - n)£REPAIRED: all n : one Node | (n . adj) = (Node)£; depth 2; VALID
graphs_complete_16; true; 221; real; ORIGINAL: all n : one Node | (Node - n) in (n . adj)£REPAIRED: all n : one Node | (Node) in (n . adj)£; depth 2; VALID
graphs_complete_17; true; 233; real; ORIGINAL: all n : one Node | Node in (n . (^ adj))£REPAIRED: all n : one Node | Node in (n . (adj))£; depth 2; VALID
graphs_complete_18; false; 9764; real; N/A; depth 2; NOT REPAIRED
graphs_complete_19; false; 8056; real; N/A; depth 2; NOT REPAIRED
graphs_complete_1; true; 222; real; ORIGINAL: (* adj) = (Node -> Node)£REPAIRED: (adj) = (Node -> Node)£; depth 2; VALID
graphs_complete_20; false; 9857; real; N/A; depth 2; NOT REPAIRED
graphs_complete_21; false; 7753; real; N/A; depth 2; NOT REPAIRED
graphs_complete_22; true; 318; real; ORIGINAL: all n : one Node | n in (adj . n)£REPAIRED: all n : one Node | Node in (adj . n)£; depth 2; VALID
graphs_complete_23; true; 2585; real; ORIGINAL: all n : one Node | n in (adj . Node)£REPAIRED: all n : one Node | Node in (adj . n)£; depth 2; VALID
graphs_complete_24; true; 322; real; ORIGINAL: all n : one Node | n in (n . adj)£REPAIRED: all n : one Node | Node in (n . adj)£; depth 2; VALID
graphs_complete_25; true; 2601; real; ORIGINAL: all n : one Node | n in (Node . adj)£REPAIRED: all n : one Node | Node in (n . adj)£; depth 2; VALID
graphs_complete_26; true; 241; real; ORIGINAL: all n : one Node | Node in (n . (* adj))£REPAIRED: all n : one Node | Node in (n . (adj))£; depth 2; VALID
graphs_complete_27; true; 234; real; ORIGINAL: all n : one Node | Node in (n . (^ adj))£REPAIRED: all n : one Node | Node in (n . (adj))£; depth 2; VALID
graphs_complete_28; true; 239; real; ORIGINAL: all n : one Node | (Node - n) in (n . adj)£REPAIRED: all n : one Node | (Node) in (n . adj)£; depth 2; VALID
graphs_complete_29; true; 1674; real; ORIGINAL: all x : one Node | ((x . adj) - x) = (Node - x)£REPAIRED: all x : one Node | (x . adj) = (Node)£; depth 2; VALID
graphs_complete_2; true; 625; real; ORIGINAL: (* adj) in (Node -> Node)£REPAIRED: adj = (Node -> Node)£; depth 2; VALID
graphs_complete_30; false; 4304; real; N/A; depth 2; NOT REPAIRED
graphs_complete_31; false; 3017; real; N/A; depth 2; NOT REPAIRED
graphs_complete_32; true; 211; real; ORIGINAL: (Node -> Node) in (* adj)£REPAIRED: (Node -> Node) in (adj)£; depth 2; VALID
graphs_complete_33; false; 4099; real; N/A; depth 2; NOT REPAIRED
graphs_complete_34; false; 4406; real; N/A; depth 2; NOT REPAIRED
graphs_complete_3; false; 2884; real; N/A; depth 2; NOT REPAIRED
graphs_complete_4; false; 3339; real; N/A; depth 2; NOT REPAIRED
graphs_complete_5; true; 1159; real; ORIGINAL: all a : one Node | a in (a . (^ adj))£REPAIRED: all a : one Node | Node in (a . adj)£; depth 2; VALID
graphs_complete_6; true; 254; real; ORIGINAL: all a, b : one Node | b in (a . (^ adj))£REPAIRED: all a, b : one Node | b in (a . (adj))£; depth 2; VALID
graphs_complete_7; true; 1063; real; ORIGINAL: all a : one Node | a in (a . (^ adj))£REPAIRED: all a : one Node | Node in (a . adj)£; depth 2; VALID
graphs_complete_8; true; 1867; real; ORIGINAL: all a : one Node | (a in (a . (^ adj))) && (! ((a -> a) in adj))£REPAIRED: all a : one Node | (a in (a . (^ adj))) && (! (! ((Node -> a) in adj)))£; depth 2; VALID
graphs_complete_9; false; 28886; real; N/A; depth 2; NOT REPAIRED
graphs_noloops_10; true; 229; real; ORIGINAL: all n : one Node | n !in (n . (^ adj))£REPAIRED: all n : one Node | n !in (n . (adj))£; depth 2; VALID
graphs_noloops_11; true; 474; real; ORIGINAL: all x, y : one Node | ((x -> y) in adj) => (! ((y -> x) in adj))£REPAIRED: all x, y : one Node | ((y -> y) in adj) => (! ((y -> x) in adj))£; depth 2; VALID
graphs_noloops_12; true; 510; real; ORIGINAL: all x, y, z : one Node | ((x -> y) in adj) => (! ((y -> x) in adj))£REPAIRED: all x, y, z : one Node | ((y -> y) in adj) => (! ((y -> x) in adj))£; depth 2; VALID
graphs_noloops_13; true; 243; real; ORIGINAL: no (adj + iden)£REPAIRED: no (adj & iden)£; depth 2; VALID
graphs_noloops_14; true; 242; real; ORIGINAL: no (adj - iden)£REPAIRED: no (adj & iden)£; depth 2; VALID
graphs_noloops_15; false; 6860; real; N/A; depth 2; NOT REPAIRED
graphs_noloops_16; false; 532; real; N/A; depth 2; NOT REPAIRED
graphs_noloops_17; false; 6586; real; N/A; depth 2; NOT REPAIRED
graphs_noloops_1; true; 344; real; ORIGINAL: adj = ((Node -> Node) - iden)£REPAIRED: adj in ((Node -> Node) - iden)£; depth 2; VALID
graphs_noloops_2; false; 2817; real; N/A; depth 2; NOT REPAIRED
graphs_noloops_3; true; 214; real; ORIGINAL: all a : one Node | (a -> a) in adj£REPAIRED: all a : one Node | ! ((a -> a) in adj)£; depth 2; VALID
graphs_noloops_4; true; 1957; real; ORIGINAL: all a : one Node | no ((a . (^ adj)) & ((^ adj) . a))£REPAIRED: all a : one Node | no (a & ((adj) . a))£; depth 2; VALID
graphs_noloops_5; true; 235; real; ORIGINAL: all a : one Node | a !in (a . (^ adj))£REPAIRED: all a : one Node | a !in (a . (adj))£; depth 2; VALID
graphs_noloops_6; true; 1321; real; ORIGINAL: all a : one Node | (a . integer/next[]) !in a£REPAIRED: all a : one Node | (a . (* integer/next[])) !in a . adj£; depth 2; VALID
graphs_noloops_7; true; 249; real; ORIGINAL: all a : one Node | no (a & (a . (^ adj)))£REPAIRED: all a : one Node | no (a & (a . (adj)))£; depth 2; VALID
graphs_noloops_8; true; 4967; real; ORIGINAL: all a : one Node | ! ((a . adj) = a)£REPAIRED: all a : one Node | ! (((a . adj) + a) = (a . adj))£; depth 2; VALID
graphs_noloops_9; true; 879; real; ORIGINAL: all n : one Node | no (n -> n)£REPAIRED: all n : one Node | ! (no ((n -> n) - adj))£; depth 2; VALID
graphs_oriented_10; true; 1164; real; ORIGINAL: all x, y : one Node | (((x -> y) in adj) && ((y -> x) in adj)) => (y = x)£REPAIRED: all x, y : one Node | (((x -> y) in adj) && ((y -> x) in adj)) => (y - Node = x)£; depth 2; VALID
graphs_oriented_11; false; 1615; real; N/A; depth 2; NOT REPAIRED
graphs_oriented_12; true; 268; real; ORIGINAL: no (adj . (~ adj))£REPAIRED: no (adj & (~ adj))£; depth 2; VALID
graphs_oriented_13; true; 251; real; ORIGINAL: no (iden & (adj . (~ adj)))£REPAIRED: no (iden & (adj . (adj)))£; depth 2; VALID
graphs_oriented_14; true; 1620; real; ORIGINAL: no (~ adj)£REPAIRED: no ((~ adj) & adj)£; depth 2; VALID
graphs_oriented_15; false; 5270; real; N/A; depth 2; NOT REPAIRED
graphs_oriented_16; false; 3414; real; N/A; depth 2; NOT REPAIRED
graphs_oriented_17; false; 1137; real; N/A; depth 2; NOT REPAIRED
graphs_oriented_18; false; 5991; real; N/A; depth 2; NOT REPAIRED
graphs_oriented_1; false; 3391; real; N/A; depth 2; NOT REPAIRED
graphs_oriented_2; false; 3424; real; N/A; depth 2; NOT REPAIRED
graphs_oriented_3; false; 6971; real; N/A; depth 2; NOT REPAIRED
graphs_oriented_4; false; 7803; real; N/A; depth 2; NOT REPAIRED
graphs_oriented_5; true; 1259; real; ORIGINAL: all n : one Node | (adj . n) !in (n . adj)£REPAIRED: all n : one Node | n !in ((n . adj) . adj)£; depth 2; VALID
graphs_oriented_6; true; 1267; real; ORIGINAL: all n : one Node | (n . adj) !in (adj . n)£REPAIRED: all n : one Node | n !in ((adj . adj) . n)£; depth 2; VALID
graphs_oriented_7; true; 1322; real; ORIGINAL: all n : one Node | ! ((n . adj) in (adj . n))£REPAIRED: all n : one Node | ! (n in ((adj . adj) . n))£; depth 2; VALID
graphs_oriented_8; true; 1241; real; ORIGINAL: all n : one Node | ! ((n . adj) in (adj . n))£REPAIRED: all n : one Node | ! (n in ((adj . adj) . n))£; depth 2; VALID
graphs_oriented_9; false; 52526; real; N/A; depth 2; NOT REPAIRED
graphs_stronglyConnected_10; true; 276; real; ORIGINAL: all n : one Node | Node in (n . ((* adj) + (* (~ adj))))£REPAIRED: all n : one Node | Node in (n . (* adj))£; depth 2; VALID
graphs_stronglyConnected_11; true; 256; real; ORIGINAL: all n : one Node | Node in ((n . (* adj)) + (n . (^ (~ adj))))£REPAIRED: all n : one Node | Node in (n . (* adj))£; depth 2; VALID
graphs_stronglyConnected_12; true; 303; real; ORIGINAL: all n : one Node | (Node in (n . (^ adj))) || (Node in (n . (^ (~ adj))))£REPAIRED: all n : one Node | (Node in (n)) || (Node in (n . (^ (~ adj))))£; depth 2; VALID
